file_name,criterion_name,audit_result,reason,group
B5D5P6L9J574P8VDBK9LQG9Q9C0V24JH.mp3,CallClassify,EC,"call gọi EC ""cho hỏi số điện thoại của anh văn bía hả"", ""ờ mình nói với vợ mình á ra thanh toán tiền nợ sớm sớm đi phát sinh phí phạt không đóng nè""",
B5D5P6L9J574P8VDBK9LQG9Q9C0V2GLP.mp3,CallClassify,EC,"call gọi EC ""chị mai hả nhắn với trần hoàng long đóng cái tiền trả góp bên fe giùm em nha chị mai ơi""",Collection
B5D5P6L9J574P8VDBK9LQG9Q9C0V3EQL.mp3,CallResult,Nopay,,
B5D5P6L9J574P8VDBK9LQG9Q9C0V3EQL.mp3,CallClassify,Client,,
B5D5P6L9J574P8VDBK9LQG9Q9C0V3EQL.mp3,CallAbnormal,Normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C0V3EQL.mp3,CallAbnormalClassify,normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C0V3EQL.mp3,Customer response after reason of the call,Nopay,hôm qua cái tháng đóng anh trai tại vì kẹt dữ dần lắm tới không phải là có 10 mấy triệu nó không có gì đâu nhưng mà tại anh kẹt quá tháng này anh đóng cho,
B5D5P6L9J574P8VDBK9LQG9Q9C0V3EQL.mp3,Suspicious fraud,No,,
B5D5P6L9J574P8VDBK9LQG9Q9C0V3EQL.mp3,Chào hỏi,Yes_5," - chào hỏi: em chào anh vũ nhá
- giới thiệu: chỉ gt tên cty ""bên fe"" 
- xác định KH:alo anh vũ ạ
- lý do liên hệ: em bên fe anh vũ văn phú em hỏi chút cái hồ sơ mua trả góp bên fe kỳ đầu tiên trễ hạn ngân hàng bên em không ra đóng tiền cho bên em anh vũ",
B5D5P6L9J574P8VDBK9LQG9Q9C0V3EQL.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm:  hồ sơ mua trả góp
- số tiền: không nói
- số ngày quá hạn: không nói",
B5D5P6L9J574P8VDBK9LQG9Q9C0V3EQL.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,"agent hỏi: em bên fe anh vũ văn phú em hỏi chút cái hồ sơ mua trả góp bên fe kỳ đầu tiên trễ hạn ngân hàng bên em không ra đóng tiền cho bên em anh vũ
=> nhánh k cam kết",
B5D5P6L9J574P8VDBK9LQG9Q9C0V3EQL.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này,
B5D5P6L9J574P8VDBK9LQG9Q9C0V3EQL.mp3,Xử lý từ chối do mất khả năng thanh toán,No,"lý do: hôm qua cái tháng đóng anh trai tại vì kẹt dữ dần lắm tới không phải là có 10 mấy triệu nó không có gì đâu nhưng mà tại anh kẹt quá tháng anh đóng cho
- khơi gợi: không nói
- dẫn chứng: không nói
- khẳng định niềm tin: đang đợi đến tháng nữa hồ sơ 3 tháng em mà lúc đấy 3 tháng nó bị vào nợ xấu anh có thể hết cho bên em nó cũng phải trong 5 năm người ta mới xóa nợ xấu cho anh
- áp đặt kế hoạch: không nói",
B5D5P6L9J574P8VDBK9LQG9Q9C0V3EQL.mp3,Thông tin thanh toán,Yes_30,nhánh k cam kết,
B5D5P6L9J574P8VDBK9LQG9Q9C0V3EQL.mp3,Thông tin cam kết thanh toán,Yes_5,nhánh k cam kết,
B5D5P6L9J574P8VDBK9LQG9Q9C0V3EQL.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: rồi tranh thủ có sớm đóng sớm giùm em cái nhá
- hướng dẫn hotline: không nói
- cảm ơn và chào: rồi cảm ơn anh",
B5D5P6L9J574P8VDBK9LQG9Q9C0V3EQL.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B5D5P6L9J574P8VDBK9LQG9Q9C0V3EQL.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B5D5P6L9J574P8VDBK9LQG9Q9C0V4CDD.mp3,CallClassify,EC,"call gọi EC ""à anh cho em hỏi anh là chồng của chị kim thoa hả""",
B5D5P6L9J574P8VDBK9LQG9Q9C0V7LG3.mp3,CallClassify,EC,"call gọi EC ""à em chào anh chiến em bên fe á anh chiến cho em hỏi chút mình quen ai tên tòng thị thủy không""",
B5D5P6L9J574P8VDBK9LQG9Q9C100SOG.mp3,CallResult,Willpay,,
B5D5P6L9J574P8VDBK9LQG9Q9C100SOG.mp3,CallClassify,Client,,
B5D5P6L9J574P8VDBK9LQG9Q9C100SOG.mp3,CallAbnormal,Normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C100SOG.mp3,CallAbnormalClassify,normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C100SOG.mp3,Suspicious fraud,No,,
B5D5P6L9J574P8VDBK9LQG9Q9C100SOG.mp3,Chào hỏi,Yes_5," - chào hỏi: vâng em chào thùy linh nhá => asr không bắt được
- giới thiệu: chỉ gt tên cty ""em bên fe""
- xác định KH:  ừ chị nguyễn thị thùy linh đúng không ạ dạ
- lý do liên hệ:hồ sơ vay vốn trả góp từ kỳ trễ hạn ngân hàng bên em không ra đóng tiền ngân hàng bên em hả chị",
B5D5P6L9J574P8VDBK9LQG9Q9C100SOG.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: hồ sơ vay vốn trả góp
- số tiền: không nói
- số ngày quá hạn: 57
=> nhánh cam kết tt",
B5D5P6L9J574P8VDBK9LQG9Q9C100SOG.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,"agent hỏi: hồ sơ vay vốn trả góp từ kỳ trễ hạn ngân hàng bên em không ra đóng tiền ngân hàng bên em hả chị
=> nhánh cam kết",
B5D5P6L9J574P8VDBK9LQG9Q9C100SOG.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này,
B5D5P6L9J574P8VDBK9LQG9Q9C100SOG.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,không có tình huống từ chối này,
B5D5P6L9J574P8VDBK9LQG9Q9C100SOG.mp3,Thông tin thanh toán,Yes_20," - ngày tt + số tiền tt: dạ có nghĩa là hôm nay chị đóng 1000000 thôi em ngày mai chị đóng nốt 1050000 cho bên em cho xong nhá => KH xác nhận
- kênh tt: agent không xác nhận với KH",
B5D5P6L9J574P8VDBK9LQG9Q9C100SOG.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
B5D5P6L9J574P8VDBK9LQG9Q9C100SOG.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: cảm ơn chị nha",
B5D5P6L9J574P8VDBK9LQG9Q9C100SOG.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B5D5P6L9J574P8VDBK9LQG9Q9C100SOG.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B5D5P6L9J574P8VDBK9LQG9Q9C1014TN.mp3,CallResult,Nopay,,
B5D5P6L9J574P8VDBK9LQG9Q9C1014TN.mp3,CallClassify,Client,,
B5D5P6L9J574P8VDBK9LQG9Q9C1014TN.mp3,CallAbnormal,Normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C1014TN.mp3,CallAbnormalClassify,normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C1014TN.mp3,Customer response after reason of the call,Nopay,dạ em biết là công ty thông cảm thì bây giờ em đang đi làm anh biết không tại vì không có kiếm được việc làm là không có tiền đóng bây giờ em kiếm được tiền rồi em mới đóng được em không có xù nợ gì đâu nhưng mà em đầu tư tưởng là giờ em chưa có thu hoạch anh ơi,
B5D5P6L9J574P8VDBK9LQG9Q9C1014TN.mp3,Suspicious fraud,No,,
B5D5P6L9J574P8VDBK9LQG9Q9C1014TN.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty ""bên fe""
- xác định KH: alo ừ chị điệp hả chị điệp
- lý do liên hệ: ừ cho em hỏi cái hợp đồng bên fe mình là không còn khả năng đóng tiền nữa đúng không chị hiện tại 50 ngày á",
B5D5P6L9J574P8VDBK9LQG9Q9C1014TN.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: không nói
- số ngày quá hạn: 50",
B5D5P6L9J574P8VDBK9LQG9Q9C1014TN.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,"agent hỏi: ừ cho em hỏi cái hợp đồng bên fe mình là không còn khả năng đóng tiền nữa đúng không chị hiện tại 50 ngày á
=> nhánh k cam kết",
B5D5P6L9J574P8VDBK9LQG9Q9C1014TN.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này,
B5D5P6L9J574P8VDBK9LQG9Q9C1014TN.mp3,Xử lý từ chối do mất khả năng thanh toán,No,"lý do: dạ em biết là công ty thông cảm thì bây giờ em đang đi làm anh biết không tại vì không có kiếm được việc làm là không có tiền đóng bây giờ em kiếm được tiền rồi em mới đóng được em không có xù nợ gì đâu nhưng mà em đầu tư tưởng là giờ em chưa có thu hoạch anh ơi
- khơi gợi: không nói
- dẫn chứng: không nói
- khẳng định niềm tin: em ơi anh nói cho em nghe nè em mà kiếm được việc làm á anh đảm bảo cái hồ sơ của anh vào nợ xấu đủ khả năng là bên anh xuống nhà thanh lý cái hồ sơ này nha chứ không phải là đợi em đâu em bảo bên trước đóng tiền tiền gọi như vậy còn mà được thì anh coi ra đóng trước 1 kỳ đi nhá 50 ngày rồi anh
- áp đặt kế hoạch: không nói",
B5D5P6L9J574P8VDBK9LQG9Q9C1014TN.mp3,Thông tin thanh toán,Yes_30,nhánh k cam kết,
B5D5P6L9J574P8VDBK9LQG9Q9C1014TN.mp3,Thông tin cam kết thanh toán,Yes_5,nhánh k cam kết,
B5D5P6L9J574P8VDBK9LQG9Q9C1014TN.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: cảm ơn em chào em",
B5D5P6L9J574P8VDBK9LQG9Q9C1014TN.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B5D5P6L9J574P8VDBK9LQG9Q9C1014TN.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",No,agent chen ngang,
B5D5P6L9J574P8VDBK9LQG9Q9C13QEN1.mp3,CallClassify,EC,"call gọi EC ""à cho hỏi a mình quen biết gì với a 2 xin gì ạ""",
B5D5P6L9J574P8VDBK9LQG9Q9C13R0JO.mp3,CallClassify,EC,"call gọi EC ""à anh là chồng của chị hằng hả""",
B5D5P6L9J574P8VDBK9LQG9Q9C13VTFO.mp3,CallClassify,EC,"call gọi EC ""à cho hỏi mình quen biết gì với tuấn vậy ạ""",
B5D5P6L9J574P8VDBK9LQG9Q9C151OPJ.mp3,CallResult,Willpay,,
B5D5P6L9J574P8VDBK9LQG9Q9C151OPJ.mp3,CallClassify,Client,,
B5D5P6L9J574P8VDBK9LQG9Q9C151OPJ.mp3,CallAbnormal,Normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C151OPJ.mp3,CallAbnormalClassify,normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C151OPJ.mp3,Suspicious fraud,No,,
B5D5P6L9J574P8VDBK9LQG9Q9C151OPJ.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: không gt
- xác định KH: em chào anh ạ thanh tùng hả anh dạ
- lý do liên hệ: khoản góp bên fe 2 ngày trễ 708000 kỳ đầu giờ mình chưa chuyển của anh",
B5D5P6L9J574P8VDBK9LQG9Q9C151OPJ.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - sản phẩm: khoản góp
- số tiền: 708000
- số ngày quá hạn: 2
=> nhánh cam kết tt",
B5D5P6L9J574P8VDBK9LQG9Q9C151OPJ.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B5D5P6L9J574P8VDBK9LQG9Q9C151OPJ.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B5D5P6L9J574P8VDBK9LQG9Q9C151OPJ.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B5D5P6L9J574P8VDBK9LQG9Q9C151OPJ.mp3,Thông tin thanh toán,Yes_20," - ngày thanh toán: KH xác nhận ""cái tài khoản anh chuyển qua luôn chứ...rồi đóng liền mà""
- số tiền tt: agent không xác nhận với KH
- kênh tt: momo => KH xác nhận",
B5D5P6L9J574P8VDBK9LQG9Q9C151OPJ.mp3,Thông tin cam kết thanh toán,No,agent k cảnh báo,
B5D5P6L9J574P8VDBK9LQG9Q9C151OPJ.mp3,Chốt nội dung cuộc gọi,Yes_5,"- chốt nội dung: đóng giữ giao dịch thành công dạ rồi lát em gọi lại xác nhận rồi
- hướng dẫn hotline: không nói
- cảm ơn và chào: ờ rồi cảm ơn chào anh",
B5D5P6L9J574P8VDBK9LQG9Q9C151OPJ.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B5D5P6L9J574P8VDBK9LQG9Q9C151OPJ.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B5D5P6L9J574P8VDBK9LQG9Q9C15F294.mp3,CallClassify,EC,"call gọi EC ""à anh ơi có nhờ rồi anh nhắn anh trần hữu anh nộp tiền bên phía fe á không biết tin nhắn chưa""",
B5D5P6L9J574P8VDBK9LQG9Q9C15L13H.mp3,CallClassify,EC,"call gọi EC ""dạ chị mai ơi chị cứ liên hệ cho anh nguyễn văn bôi luôn hả chị""",
B5D5P6L9J574P8VDBK9LQG9Q9C15NI4P.mp3,CallClassify,EC,"call gọi EC ""ừ cho hỏi số của chị thu thảo hả"", ""ờ mấy hôm nay chị có gặp chỗ chị thủy không""",
B5D5P6L9J574P8VDBK9LQG9Q9C16P6IK.mp3,CallClassify,EC,"call gọi EC ""vâng xin lỗi làm phiền anh bên ngân hàng gọi ra cho hỏi thăm mình có liên hệ với nguyễn thị huyền trang không anh""",
B5D5P6L9J574P8VDBK9LQG9Q9C16UHB8.mp3,CallClassify,EC,"call gọi EC ""em là lan mà đúng rồi không"", ""thế lê thị hoa dạo này em mới có ở nhà không""",
B5D5P6L9J574P8VDBK9LQG9Q9C1794DO.mp3,CallResult,Willpay,,
B5D5P6L9J574P8VDBK9LQG9Q9C1794DO.mp3,CallClassify,Client,,
B5D5P6L9J574P8VDBK9LQG9Q9C1794DO.mp3,CallAbnormal,Normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C1794DO.mp3,CallAbnormalClassify,normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C1794DO.mp3,Customer response after reason of the call,Nopay,đúng rồi nhà có công chuyện có nhớ hết trơn rồi cô ơi để chấp nhận đóng lại phạt thôi chứ vài ngày nữa đóng hết trơn rồi rồi đóng bậy bạ có nhớ là nhà có công chuyện,
B5D5P6L9J574P8VDBK9LQG9Q9C1794DO.mp3,Suspicious fraud,No,,
B5D5P6L9J574P8VDBK9LQG9Q9C1794DO.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty ""em gọi từ bên fe á anh""
- xác định KH: dạ alo số điện thoại của anh nguyễn tấn sĩ đúng không ạ
- lý do liên hệ: cái hồ sơ mình hiện tại đang trễ hẹn thanh toán bên em á sao chưa thanh toán vậy anh",
B5D5P6L9J574P8VDBK9LQG9Q9C1794DO.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: không nói
- số ngày quá hạn: không nói",
B5D5P6L9J574P8VDBK9LQG9Q9C1794DO.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,"lý do: đúng rồi nhà có công chuyện có nhớ hết trơn rồi cô ơi để chấp nhận đóng lại phạt thôi chứ vài ngày nữa đóng hết trơn rồi rồi đóng bậy bạ có nhớ là nhà có công chuyện
=> nhánh cam kết tt",
B5D5P6L9J574P8VDBK9LQG9Q9C1794DO.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này,
B5D5P6L9J574P8VDBK9LQG9Q9C1794DO.mp3,Xử lý từ chối do mất khả năng thanh toán,No,"lý do: đúng rồi nhà có công chuyện có nhớ hết trơn rồi cô ơi để chấp nhận đóng lại phạt thôi chứ vài ngày nữa đóng hết trơn rồi rồi đóng bậy bạ có nhớ là nhà có công chuyện
- khơi gợi: không nói
- dẫn chứng:không nói
- khẳng định niềm tin: đóng lãi phạt tất nhiên là tiền phạt nó phát sinh rồi anh nhưng mà hồ sơ của anh bây giờ á là nợ chú ý nhóm 2 rồi anh để mấy ngày nữa nó đủ cái ngày quá hạn của anh nó ghi nhận nợ xấu thì anh đóng tiền cũng đâu có gỡ cái nợ xấu xuống được sao không thu xếp đóng 1 kỳ đi bên em vẫn hỗ trợ cho anh đóng 1 kỳ mà
- áp đặt kế hoạch: từ giờ đến mai anh ra anh giải quyết tối thiểu và 1 kỳ",
B5D5P6L9J574P8VDBK9LQG9Q9C1794DO.mp3,Thông tin thanh toán,Yes_20," - ngày tt: từ giờ đến mai anh ra anh giải quyết tối thiểu và 1 kỳ => KH xác nhận
- số tiền tt: anh có thiện chí thanh toán á thì em báo anh số tiền là 2538000 => KH xác nhận
- kênh tt: agent không xác nhận với KH",
B5D5P6L9J574P8VDBK9LQG9Q9C1794DO.mp3,Thông tin cam kết thanh toán,No,agent k cảnh báo,
B5D5P6L9J574P8VDBK9LQG9Q9C1794DO.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: em vừa thông báo giùm em để em gia hạn hồ sơ lại còn chủ nhật qua qua đầu tuần sau là hồ sơ bên em bàn giao tất cả các hợp đồng nợ trễ rồi đó anh thu xếp anh giải quyết trong tuần này đi
- hướng dẫn hotline: không nói
- cảm ơn và chào: dạ rồi ok bên em liên hệ lại cảm ơn chào anh",
B5D5P6L9J574P8VDBK9LQG9Q9C1794DO.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B5D5P6L9J574P8VDBK9LQG9Q9C1794DO.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS05CMRH.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS05CMRH.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS05CMRH.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS05CMRH.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS05CMRH.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS05CMRH.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty ""anh em ở bên fe á anh""
- xác định KH: alo anh sơn phải không anh
- lý do liên hệ: cái khoản vay của anh sao em thấy từ tháng tư tới giờ anh không đóng tiền anh hả",
B8QLEMR5RD6IVCH4ND6N2ACFBS05CMRH.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: khoản vay
- số tiền: không nói
- số ngày quá hạn: không nói",
B8QLEMR5RD6IVCH4ND6N2ACFBS05CMRH.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết,
B8QLEMR5RD6IVCH4ND6N2ACFBS05CMRH.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết,
B8QLEMR5RD6IVCH4ND6N2ACFBS05CMRH.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết,
B8QLEMR5RD6IVCH4ND6N2ACFBS05CMRH.mp3,Thông tin thanh toán,Yes_20,"  - ngày tt + số tiền tt: rồi từ giờ đến mai anh thanh toán giúp em ha 1400000 nha anh anh đóng vào 1400000 đi tiền dư em trừ tiếp tháng cho => KH có xác nhận
- kênh tt: agent không xác nhận với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS05CMRH.mp3,Thông tin cam kết thanh toán,No,agent k cảnh báo,
B8QLEMR5RD6IVCH4ND6N2ACFBS05CMRH.mp3,Chốt nội dung cuộc gọi,Yes_5,"- chốt nội dung: rồi từ giờ đến mai anh thanh toán giúp em ha 1400000 nha anh anh đóng vào 1400000 đi tiền dư em trừ tiếp tháng cho
- hướng dẫn hotline: không nói
- cảm ơn và chào: dạ rồi rồi em cảm ơn anh em chào anh",
B8QLEMR5RD6IVCH4ND6N2ACFBS05CMRH.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS05CMRH.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0734LG.mp3,CallClassify,EC,"call gọi EC ""ờ làm phiền anh anh cho hỏi là mình có biết nguyễn quốc khánh đúng không""",
B8QLEMR5RD6IVCH4ND6N2ACFBS09MGG3.mp3,CallResult,Nopay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS09MGG3.mp3,CallClassify,Silent,call KH im lặng toàn bộ,
B8QLEMR5RD6IVCH4ND6N2ACFBS09MGG3.mp3,CallAbnormal,Abnormal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS09MGG3.mp3,CallAbnormalClassify,customer_silent,,
B8QLEMR5RD6IVCH4ND6N2ACFBS09MGG3.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BLASR.mp3,CallResult,Nopay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BLASR.mp3,CallClassify,Silent,call KH im lặng toàn bộ,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BLASR.mp3,CallAbnormal,Abnormal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BLASR.mp3,CallAbnormalClassify,customer_silent,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BLASR.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BOEKL.mp3,CallResult,Nopay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BOEKL.mp3,CallClassify,Silent,call KH im lặng toàn bộ,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BOEKL.mp3,CallAbnormal,Abnormal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BOEKL.mp3,CallAbnormalClassify,customer_silent,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BOEKL.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BP2HS.mp3,CallResult,Nopay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BP2HS.mp3,CallClassify,Client,"call gọi client ""à số điện thoại này của chị út 10 hả""",
B8QLEMR5RD6IVCH4ND6N2ACFBS0BP2HS.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BP2HS.mp3,CallAbnormalClassify,ec_pick_up_call,"EC bắt máy ""à em là người nhà của út 10 đúng không""",
B8QLEMR5RD6IVCH4ND6N2ACFBS0BP2HS.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BP2HS.mp3,Chào hỏi,No," - chào hỏi: không nói
- giới thiệu:không nói
- xác định KH: số điện thoại này của chị út 10 hả
- lý do liên hệ:không nói",
B8QLEMR5RD6IVCH4ND6N2ACFBS0BP2HS.mp3,Thông báo về hợp đồng của khách hàng,Yes_10,call gọi client nhưng EC nghe máy,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BP2HS.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,call gọi client nhưng EC nghe máy,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BP2HS.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,call gọi client nhưng EC nghe máy,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BP2HS.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,call gọi client nhưng EC nghe máy,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BP2HS.mp3,Thông tin thanh toán,Yes_30,call gọi client nhưng EC nghe máy,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BP2HS.mp3,Thông tin cam kết thanh toán,Yes_5,"call gọi client nhưng EC nghe máy
agent để lại lời nhắn ""rồi có gì chiều về á chiều 10 về báo giùm chị ra thanh toán gấp cái tiền cho ngân hàng nha còn nếu không được ngân hàng hướng đi thu toàn bộ hợp đồng á có gì thông báo lại giùm chị nhá rồi chị cảm ơn""",
B8QLEMR5RD6IVCH4ND6N2ACFBS0BP2HS.mp3,Chốt nội dung cuộc gọi,Yes_5,call gọi client nhưng EC nghe máy,
B8QLEMR5RD6IVCH4ND6N2ACFBS0BP2HS.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
