file_name,criterion_name,audit_result,reason,group
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPOLJ.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,"agent hỏi: mà đến hạn qua nay anh có việc nên chưa đóng á trước ngày 12 là kỳ thứ 2 á dạ nên kiểm tra ra không thấy báo anh
=> nhánh cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPOLJ.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPOLJ.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPOLJ.mp3,Thông tin thanh toán,Yes_30," - ngày tt: dạ nên em em nói là anh ưu tiên giúp em 1 kỳ này là có gì chiều nay đi làm về anh đóng giùm để sáng mai em chuyển giao hồ sơ luôn ha => KH xác nhận
- số tiền tt + kênh tt: anh cứ ra thế giới di động điện máy xanh bách hóa xanh họ là cái đối tác lớn họ chuyển cho anh còn lẹ hơn nữa miễn sao họ đọc đúng 3555000 là nó đó anh => KH xác nhận",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPOLJ.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPOLJ.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: rồi vậy ha em chào anh xin phép gác máy có gì khoảng năm rưỡi em kiểm tra lại tờ biên lai nhớ giữ tờ biên lai đem về giùm em ha trong chiều hôm nay cám ơn anh nhiều còn tháng anh cứ đóng bình thường ha rồi chào anh
- hướng dẫn hotline: không nói
- cảm ơn vào chào: rồi vậy ha em chào anh xin phép gác máy có gì khoảng năm rưỡi em kiểm tra lại tờ biên lai nhớ giữ tờ biên lai đem về giùm em ha trong chiều hôm nay cám ơn anh nhiều còn tháng anh cứ đóng bình thường ha rồi chào anh",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPOLJ.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPOLJ.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS100CLB.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS100CLB.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS104T0J.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS104T0J.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS104T0J.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS104T0J.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS104T0J.mp3,Customer response after reason of the call,Willpay,à bạn ơi mình đang nhờ mình đang nhờ ở ngoài hạ long rồi ở quảng yên mình nó báo lên là tất cả các điện máy xanh với thế giới di động là người ta không thu được mình đang nhờ ở ngoài thành phố nên là bạn thông cảm chắc là trong ngày hôm nay bạn sẽ nhận được nhá,
B8QLEMR5RD6IVCH4ND6N2ACFBS104T0J.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS104T0J.mp3,Chào hỏi,Yes_5,"  - chào hỏi:vâng em chào chị
- giới thiệu: chỉ gt tên nv ""em thi nè"" => asr không bắt được
- xác định KH: alo dạ chị hòa hả chị
- lý do liên hệ: vâng em chào chị cảm ơn nghe máy cái đi em thi nè do vầy bộ hồ sơ của chị vay tiền chị xuống phòng ban xử lý lần cuối thì em chưa thấy tờ biên lai mà hiện tại nha 2827000 là bị trễ rồi",
B8QLEMR5RD6IVCH4ND6N2ACFBS104T0J.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: bộ hồ sơ của chị vay tiền
- số tiền: 2827000
- ngày quá hạn: không nói
=> nhánh cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS104T0J.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS104T0J.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS104T0J.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS104T0J.mp3,Thông tin thanh toán,Yes_20," - ngày tt: bây bây giờ chị cho em được nói cái nha em cảm thông được vấn đề mà chị đang nói nhưng mà bây giờ là hiện tại là hợp đồng bị trễ nhưng mà chị cứ báo cái người đó đó ai đó cứ đóng giùm em trước 12 giờ trong buổi sáng này thôi => KH xác nhận
- kênh tt: à bạn ơi mình đang nhờ mình đang nhờ ở ngoài hạ long rồi ở quảng yên mình nó báo lên là tất cả các điện máy xanh với thế giới di động là người ta không thu được mình đang nhờ ở ngoài thành phố nên là bạn thông cảm chắc là trong ngày hôm nay bạn sẽ nhận được nhá => KH xác nhận
- số tiền tt: agent không xác nhận với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS104T0J.mp3,Thông tin cam kết thanh toán,Yes_5,đóng tiền phạt => call predue đúng tháp,
B8QLEMR5RD6IVCH4ND6N2ACFBS104T0J.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: thì hiểu hiểu em hiểu rồi vậy 1 giờ em kiểm tra lần cuối nha chị nói người đó giùm nha rồi chào chị em
- hướng dẫn hotline: không nói
- cảm ơn vào chào: rồi chào chị em",
B8QLEMR5RD6IVCH4ND6N2ACFBS104T0J.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS104T0J.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK1CT6Q7.mp3,CallClassify,WrongNumber,call gọi cho client nhưng người nghe báo nhầm máy,
GC4BTDLR056V15S5O78J2IPOUK1CT6Q7.mp3,CallAbnormalClassify,wrong number,call gọi cho client nhưng người nghe báo nhầm máy,
GEIAC6PBTH257AML3FERGPMAIO40DAEV.mp3,CallClassify,Client,,
GEIAC6PBTH257AML3FERGPMAIO40DAEV.mp3,CallAbnormalClassify,normal,,
GEIAC6PBTH257AML3FERGPMAIO40EDRQ.mp3,CallResult,Willpay,,
GEIAC6PBTH257AML3FERGPMAIO40EDRQ.mp3,CallClassify,Client,,
GEIAC6PBTH257AML3FERGPMAIO40EDRQ.mp3,CallAbnormal,Normal,,
GEIAC6PBTH257AML3FERGPMAIO40EDRQ.mp3,CallAbnormalClassify,normal,,
GEIAC6PBTH257AML3FERGPMAIO40EDRQ.mp3,Customer response after reason of the call,Willpay,dạ chắc ngày mai mai quá chị ơi,
GEIAC6PBTH257AML3FERGPMAIO40EDRQ.mp3,Suspicious fraud,No,,
GEIAC6PBTH257AML3FERGPMAIO40EDRQ.mp3,Chào hỏi,Yes_5,"  - chào hỏi: không nói
- giới thiệu: chỉ gt tên cty ""rồi em liên hệ bên fe ""
- xác định KH: alo anh dương nghe máy đúng không anh
- lý do liên hệ: cái tiền kỳ trả góp tháng của mình 4272000 á mình đã ra đóng tiền bên fe chưa vậy ạ",
GEIAC6PBTH257AML3FERGPMAIO40EDRQ.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 4272000
- ngày quá hạn: không nói",
GEIAC6PBTH257AML3FERGPMAIO40EDRQ.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
GEIAC6PBTH257AML3FERGPMAIO40EDRQ.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
GEIAC6PBTH257AML3FERGPMAIO40EDRQ.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
GEIAC6PBTH257AML3FERGPMAIO40EDRQ.mp3,Thông tin thanh toán,Yes_20," - ngày tt + số tiền tt: cám ơn ngày hôm nay anh mượn ai anh đóng luôn giùm em 4272000 bên fe nha anh => KH xác nhận
- kênh tt: agent không xác nhận với KH",
GEIAC6PBTH257AML3FERGPMAIO40EDRQ.mp3,Thông tin cam kết thanh toán,Yes_5,anh phải đóng trước hạn thì mai mốt anh mới dễ vay mượn hơn nha anh dương => call predue đúng tháp,
GEIAC6PBTH257AML3FERGPMAIO40EDRQ.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: rồi vậy em ghi nhận hồ sơ trong ngày hôm nay nha có gì 5 giờ chiều ngân hàng gọi lại xác nhận biên lai nha anh
- hướng dẫn hotline: không nói
- cảm ơn vào chào: dạ rồi em cảm ơn anh ạ dạ",
GEIAC6PBTH257AML3FERGPMAIO40EDRQ.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
GEIAC6PBTH257AML3FERGPMAIO40EDRQ.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
GEIAC6PBTH257AML3FERGPMAIO40EVC4.mp3,CallResult,Willpay,,
GEIAC6PBTH257AML3FERGPMAIO40EVC4.mp3,CallClassify,Client,,
GEIAC6PBTH257AML3FERGPMAIO40EVC4.mp3,CallAbnormal,Normal,,
GEIAC6PBTH257AML3FERGPMAIO40EVC4.mp3,CallAbnormalClassify,normal,,
GEIAC6PBTH257AML3FERGPMAIO40EVC4.mp3,Customer response after reason of the call,Willpay,ờ 8 tây là chiều nay con lãnh lương ngày mai mai anh đem ra anh đóng cho em ừ ừ,
GEIAC6PBTH257AML3FERGPMAIO40EVC4.mp3,Suspicious fraud,No,,
GEIAC6PBTH257AML3FERGPMAIO40EVC4.mp3,Chào hỏi,Yes_5,"  - chào hỏi: không chào
- giới thiệu: không gt
- xác định KH: dạ em chào anh trí anh trí
- lý do liên hệ: 1677000 tiền kỳ tới hạn rồi nè bận việc trục trặc gì mà anh lý chưa đóng vậy anh lý ơi trí trưa trưa nay chút thời gian anh trí đóng giùm em xíu được không em",
GEIAC6PBTH257AML3FERGPMAIO40EVC4.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 1677000
- ngày quá hạn: không nói",
GEIAC6PBTH257AML3FERGPMAIO40EVC4.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,"agent hỏi: bận việc trục trặc gì mà anh lý chưa đóng vậy anh lý ơi
=> nhánh cam kết tt",
GEIAC6PBTH257AML3FERGPMAIO40EVC4.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
GEIAC6PBTH257AML3FERGPMAIO40EVC4.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
GEIAC6PBTH257AML3FERGPMAIO40EVC4.mp3,Thông tin thanh toán,Yes_20," - ngày tt: ờ 8 tây là chiều nay con lãnh lương ngày mai mai anh đem ra anh đóng cho em ừ ừ => KH cung cấp
- số tiền tt: à à vâng thì 1677000 thì mình có gì mình coi mình có chuyển lương rồi mình ra mình chuyển để bên em cập nhật ghi nhận cho mình luôn nha anh chứ để trễ hạn ảnh hưởng uy tín hợp đồng sau này bên em vô lại khó khăn chứ anh đóng tiền bên em hồi đó giờ thì rất là ok rất là tốt rồi => KH xác nhận
- kênh tt: agent không xác nhận với KH",
GEIAC6PBTH257AML3FERGPMAIO40EVC4.mp3,Thông tin cam kết thanh toán,Yes_5,thì nếu mà chuẩn bị được thì mình chuyển để em cập nhật chuyển nhận hồ sơ này vay mua nó dễ xuống nó thấp á anh => call predue đúng tháp,
GEIAC6PBTH257AML3FERGPMAIO40EVC4.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: thì nếu mà chuẩn bị được thì mình chuyển để em cập nhật chuyển nhận hồ sơ này vay mua nó dễ xuống nó thấp á anh
- hướng dẫn hotline: không nói
- cảm ơn vào chào:rồi ok cảm ơn anh chúc ngày tốt lành em xin gác máy em chào anh nha anh ơi",
GEIAC6PBTH257AML3FERGPMAIO40EVC4.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
GEIAC6PBTH257AML3FERGPMAIO40EVC4.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
GEIAC6PBTH257AML3FERGPMAIO40KA95.mp3,CallResult,Willpay,,
GEIAC6PBTH257AML3FERGPMAIO40KA95.mp3,CallClassify,Client,,
GEIAC6PBTH257AML3FERGPMAIO40KA95.mp3,CallAbnormal,Normal,,
GEIAC6PBTH257AML3FERGPMAIO40KA95.mp3,CallAbnormalClassify,normal,,
GEIAC6PBTH257AML3FERGPMAIO40KA95.mp3,Suspicious fraud,No,,
GEIAC6PBTH257AML3FERGPMAIO40KA95.mp3,Chào hỏi,Yes_5," - chào hỏi: dạ em chào chị phượng nha
- giới thiệu: gt chức danh + tên cty "" em là nhân viên đang hỗ trợ cho cái hồ sơ của chị tại fe""
- xác định KH: dạ alo ạ cho em hỏi phải chị phượng không chị phượng
- lý do liên hệ: tiền kỳ tháng của chị phượng tại fe đến hạn thanh toán số tiền là 3130000 á chị phượng em có thể nhờ chị để mình thu xếp được á mai hoặc mốt mình đóng giúp em được không chị để em cập nhật hồ sơ sớm cho chị phượng á",
GEIAC6PBTH257AML3FERGPMAIO40KA95.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 3130000
- ngày quá hạn: không nói",
GEIAC6PBTH257AML3FERGPMAIO40KA95.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
GEIAC6PBTH257AML3FERGPMAIO40KA95.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
GEIAC6PBTH257AML3FERGPMAIO40KA95.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
GEIAC6PBTH257AML3FERGPMAIO40KA95.mp3,Thông tin thanh toán,Yes_10," - ngày tt: vậy thôi em ghi nhận hồ sơ cho chị là 10 tây nha rồi nếu mà 10 tây chị đóng sớm á thì => KH xác nhận
- số tiền tt: agent không xác nhận với KH
- kênh tt:  agent không xác nhận với KH",
GEIAC6PBTH257AML3FERGPMAIO40KA95.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
GEIAC6PBTH257AML3FERGPMAIO40KA95.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: có gì em gọi lại em hỗ trợ cho mình cái khoản vay tiếp theo của chị nha
- hướng dẫn hotline: không nói
- cảm ơn vào chào: chào chị",
GEIAC6PBTH257AML3FERGPMAIO40KA95.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
GEIAC6PBTH257AML3FERGPMAIO40KA95.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
GEIAC6PBTH257AML3FERGPMAIO40LROG.mp3,CallResult,Willpay,,
GEIAC6PBTH257AML3FERGPMAIO40LROG.mp3,CallClassify,Client,,
GEIAC6PBTH257AML3FERGPMAIO40LROG.mp3,CallAbnormal,Normal,,
GEIAC6PBTH257AML3FERGPMAIO40LROG.mp3,CallAbnormalClassify,normal,,
GEIAC6PBTH257AML3FERGPMAIO40LROG.mp3,Customer response after reason of the call,Willpay,rồi chiều về ngang ghé đóng luôn,
GEIAC6PBTH257AML3FERGPMAIO40LROG.mp3,Suspicious fraud,No,,
GEIAC6PBTH257AML3FERGPMAIO40LROG.mp3,Chào hỏi,Yes_5," - chào hỏi:dạ em chào anh vũ
- giới thiệu: chỉ gt tên cty ""bên fe""
- xác định KH: dạ alo ạ cho em hỏi phải anh vũ không anh vũ
- lý do liên hệ: tiền kỳ tháng của anh vũ bên fe đến hạn thanh toán số tiền là 1664000 đó anh vũ em có thể nhờ anh á nếu anh thu xếp được á hôm nay anh đóng cho em được không anh lý do là do tháng rồi anh vũ đóng cho bên em bị trễ 2 ngày thành ra là tháng điểm tín dụng của anh vũ nó quá thấp nên là nếu anh vũ thu xếp được hôm nay anh vũ đóng giúp em để em cải thiện lại điểm tín dụng cho mình sau này mình có vay vốn hoặc mua đồ trả góp lại lãi suất ưu đãi cho mình nha anh vũ",
GEIAC6PBTH257AML3FERGPMAIO40LROG.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
GEIAC6PBTH257AML3FERGPMAIO40LROG.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
GEIAC6PBTH257AML3FERGPMAIO40LROG.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
GEIAC6PBTH257AML3FERGPMAIO40LROG.mp3,Thông tin thanh toán,Yes_10," - ngày tt: KH cung cấp ""rồi chiều về ngang ghé đóng luôn""
-  kênh tt: agent không xác nhận với KH
- số tiền tt: agent không xác nhận với KH",
GEIAC6PBTH257AML3FERGPMAIO40LROG.mp3,Thông tin cam kết thanh toán,Yes_5,điểm tín dụng cao => call predue đúng tháp,
GEIAC6PBTH257AML3FERGPMAIO40LROG.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung:để cho điểm tín dụng nó cao á anh vũ dạ dạ em chào anh nha có gì chiều em gọi lại em xác nhận biên lai chủ tầm 6 giờ em gọi lại cho anh vũ em xác nhận biên lai nha
- hướng dẫn hotline: không nói
- cảm ơn vào chào: à à dạ em chào anh",
GEIAC6PBTH257AML3FERGPMAIO40LROG.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
GEIAC6PBTH257AML3FERGPMAIO40LROG.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
GEIAC6PBTH257AML3FERGPMAIO40SGH3.mp3,CallClassify,Client,,
GEIAC6PBTH257AML3FERGPMAIO40SGH3.mp3,CallAbnormalClassify,normal,,
GEIAC6PBTH257AML3FERGPMAIO40SPFI.mp3,CallResult,Willpay,,
GEIAC6PBTH257AML3FERGPMAIO40SPFI.mp3,CallClassify,Client,,
GEIAC6PBTH257AML3FERGPMAIO40SPFI.mp3,CallAbnormal,Normal,,
GEIAC6PBTH257AML3FERGPMAIO40SPFI.mp3,CallAbnormalClassify,normal,,
GEIAC6PBTH257AML3FERGPMAIO40SPFI.mp3,Suspicious fraud,No,,
GEIAC6PBTH257AML3FERGPMAIO40SPFI.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty ""bên công ty tài chính fe""
- xác định KH: alo anh sáng nghe máy phải không anh
- lý do liên hệ: em gọi thông báo hợp đồng vay tiền mặt của anh sáng bên công ty tài chính fe sắp đến hạn thanh toán chiều nay cố gắng hỗ trợ thu xếp đóng tiền giùm bên em số tiền của mình là 1945000 ",
GEIAC6PBTH257AML3FERGPMAIO40SPFI.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: hợp đồng vay tiền mặt
- số tiền: 1945000
- ngày quá hạn: không nói
=> nhánh cam kết tt",
GEIAC6PBTH257AML3FERGPMAIO40SPFI.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
GEIAC6PBTH257AML3FERGPMAIO40SPFI.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
GEIAC6PBTH257AML3FERGPMAIO40SPFI.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
GEIAC6PBTH257AML3FERGPMAIO40SPFI.mp3,Thông tin thanh toán,Yes_30," - kênh tt: còn không thì anh tự ra thế giới di động điện máy xanh fpt đóng giùm bên em đi => KH xác nhận
- số tiền: dạ coi anh ra thế giới di động điện máy xanh fpt đóng cho bên em cũng được 2000945 nha anh nhớ giữ lại biên lai ha => KH xác nhận
- ngày tt: KH tự cung cấp ""vâng vâng mai em ra em đóng""",
GEIAC6PBTH257AML3FERGPMAIO40SPFI.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
GEIAC6PBTH257AML3FERGPMAIO40SPFI.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung:rồi có gì bên em sẽ gọi lại hỗ trợ xác nhận mã thanh toán giao dịch của anh á rồi tranh thủ giúp em nha
- hướng dẫn hotline: không nói
- cảm ơn vào chào: rồi cám ơn chào anh xin phép gác máy ạ",
GEIAC6PBTH257AML3FERGPMAIO40SPFI.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,"KH thắc mắc: rồi sao mà phải đóng sớm như thế nhỉ
agent giải đáp:  dạ hợp đồng này của anh nè là anh đóng qua thu hộ rồi họ mới chuyển cho bên em mất 3 tới 5 ngày ngân hàng mới nhận được tiền lận anh chứ không phải là anh đóng trực tiếp bên em không có nhận được tiền liền của mình á với lại kỳ này nó lại rơi trúng cuối tuần thứ 7 chủ nhật là nó treo tiền trên hệ thống đâu có cập nhật được hồ sơ cho mình kịp anh sao thông báo thu xếp đóng sớm giúp em 1 xíu nếu hồ sơ gặp trục trặc hay có vấn đề khó khăn gì đang còn kịp thời hỗ trợ cho mình nữa anh 1945000 tại tháng em em thấy anh có đóng tiền phí phạt 200000 đó uổng tiền của mình lắm anh nha em không có mong muốn anh đóng cái khoản tiền phạt này của mình đâu",
GEIAC6PBTH257AML3FERGPMAIO40SPFI.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
GEIAC6PBTH257AML3FERGPMAIO45J8R0.mp3,CallClassify,Client,,
GEIAC6PBTH257AML3FERGPMAIO45J8R0.mp3,CallAbnormalClassify,normal,,
GEIAC6PBTH257AML3FERGPMAIO45NUUB.mp3,CallClassify,Client,,
GEIAC6PBTH257AML3FERGPMAIO45NUUB.mp3,CallAbnormalClassify,normal,,
GEIAC6PBTH257AML3FERGPMAIO45OIK2.mp3,CallResult,Willpay,,
GEIAC6PBTH257AML3FERGPMAIO45OIK2.mp3,CallClassify,Client,,
GEIAC6PBTH257AML3FERGPMAIO45OIK2.mp3,CallAbnormal,Normal,,
GEIAC6PBTH257AML3FERGPMAIO45OIK2.mp3,CallAbnormalClassify,normal,,
GEIAC6PBTH257AML3FERGPMAIO45OIK2.mp3,Suspicious fraud,No,,
GEIAC6PBTH257AML3FERGPMAIO45OIK2.mp3,Chào hỏi,Yes_5," - chào hỏi: dạ em chào anh dũng nha
- giới thiệu: giói thiệu chức danh + tên cty ""em là nhân viên đang hỗ trợ cho cái hồ sơ trả góp của anh vũ tại fe""
- xác định KH: cho em hỏi anh dũng đúng không anh
- lý do liên hệ: em là nhân viên đang hỗ trợ cho cái hồ sơ trả góp của anh vũ tại fe á tiền kỳ tháng của anh á anh 3489000 á anh hôm nay hôm nay hoặc mai mình thu xếp mình đóng được không anh để em cập nhật hồ sơ sớm cho anh vũ được không",
GEIAC6PBTH257AML3FERGPMAIO45OIK2.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: hồ sơ trả góp
- số tiền: 3489000
- ngày quá hạn: không nói
=> nhánh cam kết tt",
GEIAC6PBTH257AML3FERGPMAIO45OIK2.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
GEIAC6PBTH257AML3FERGPMAIO45OIK2.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
GEIAC6PBTH257AML3FERGPMAIO45OIK2.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
